,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
308,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,308,0.022949932143092155,0.05511174896508938,
309,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,309,0.024450019001960754,0.0550128401587567,
310,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,310,0.01859361119568348,0.05489573652865036,
311,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,311,0.03483067825436592,0.054831425444437906,
312,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,312,0.020188529044389725,0.05472074526424606,
313,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,313,0.021659960970282555,0.05461545614229076,
314,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,314,0.026921000331640244,0.05452753723495536,
315,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,315,0.02798294834792614,0.05444353537138882,
316,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,316,0.020999155938625336,0.05433803259715297,
317,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,317,0.025031521916389465,0.054245873758534215,
318,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,318,0.0226832777261734,0.05414693145122274,
319,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,319,0.039530590176582336,0.05410125538473949,
320,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,320,0.026092110201716423,0.05401399948074253,
321,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,321,0.022266078740358353,0.05391540345359848,
322,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,322,0.01859702169895172,0.05380605861844478,
323,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,323,0.02609499730169773,0.053720530651417776,
324,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,324,0.027010196819901466,0.053638345008859264,
325,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,325,0.01869138330221176,0.05353114573982047,
326,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,326,0.019089670851826668,0.053425820128542204,
327,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,327,0.02578865736722946,0.05334156048597723,
328,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,328,0.026097575202584267,0.05325875202007026,
329,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,329,0.019639013335108757,0.05315687402405522,
330,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,330,0.0259625855833292,0.053074716052935206,
331,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,331,0.028544245287775993,0.053000829092799184,
332,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,332,0.02526766248047352,0.052917546310179586,
333,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,333,0.02364252507686615,0.05282989654600799,
334,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,334,0.023352762684226036,0.05274190510164446,
335,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,335,0.029234381392598152,0.052671942233462776,
336,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,336,0.049961503595113754,0.05266389938883859,
337,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,337,0.02334335818886757,0.052577152225525066,
338,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,338,0.027048425748944283,0.052501846247718045,
339,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,339,0.02327483892440796,0.052415884461473015,
340,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,340,0.020529592409729958,0.05232237627363799,
341,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,341,0.02462036907672882,0.052241376252594396,
342,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,342,0.02103489078581333,0.05215039524540262,
343,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,343,0.02680271305143833,0.05207671012274574,
344,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,344,0.020235955715179443,0.05198441808098468,
345,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,345,0.026192668825387955,0.05190987545307833,
346,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,346,0.020623736083507538,0.051819713668151614,
347,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,347,0.020164867863059044,0.05172875146756227,
348,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,348,0.02454140968620777,0.05165085077477902,
349,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,349,0.025276418775320053,0.051575495254780564,
350,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,350,0.02798064611852169,0.05150827346236957,
351,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,351,0.02384628914296627,0.051429688279644,
352,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,352,0.0206791702657938,0.05134257633059626,
353,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,353,0.03858041390776634,0.05130652502431708,
354,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,354,0.021183012053370476,0.05122167005820174,
355,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,355,0.028742536902427673,0.051158526425741695,
356,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,356,0.021059980615973473,0.05107421677361349,
357,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,357,0.020075319334864616,0.050987627674622574,
358,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,358,0.028844833374023438,0.050925948581863244,
359,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,359,0.01808048225939274,0.05083471117541194,
360,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,360,0.02532738633453846,0.05076405376588043,
361,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,361,0.027436038479208946,0.050699611734701784,
362,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,362,0.021370837464928627,0.05061881621329745,
363,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,363,0.03155825287103653,0.050566452028291235,
364,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,364,0.024037400260567665,0.050493769694681036,
365,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,365,0.01797143742442131,0.05040491086334153,
366,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,366,0.02196677401661873,0.05032742275204256,
367,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,367,0.022449318319559097,0.05025166703347603,
368,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,368,0.02166745252907276,0.05017420303752913,
369,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,369,0.019316986203193665,0.05009080515419309,
370,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,370,0.03352479264140129,0.05004615282936077,
371,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,371,0.024163097143173218,0.04997657472267747,
372,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,372,0.040710970759391785,0.0499517339613818,
373,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,373,0.020508401095867157,0.04987300847243657,
374,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,374,0.020516816526651382,0.049794725293914474,
375,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,375,0.02394232526421547,0.04972596891085677,
376,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,376,0.024929683655500412,0.049660196270922136,
377,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,377,0.02303566411137581,0.04958976100065878,
378,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,378,0.024261612445116043,0.04952293211264944,
379,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,379,0.02383367344737053,0.049455328800372386,
380,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,380,0.02096395194530487,0.04938054828369242,
381,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,381,0.0275704488158226,0.04932345378246763,
382,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,382,0.024866294115781784,0.04925959696871649,
383,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,383,0.02821027860045433,0.04920478103546581,
384,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,384,0.023652678355574608,0.04913841193759596,
385,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,385,0.026662254706025124,0.04908018355098567,
386,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,386,0.024646559730172157,0.049017047572120526,
387,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,387,0.023968813940882683,0.04895249026894723,
388,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,388,0.023332858458161354,0.048886630032929784,
389,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,389,0.031081372871994972,0.048840975527388926,
390,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,390,0.02266976796090603,0.04877404149269204,
391,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,391,0.029126355424523354,0.048723919844558955,
392,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,392,0.022422393783926964,0.048656994841860146,
393,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,393,0.022111641243100166,0.048589620847954665,
394,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,394,0.030930323526263237,0.0485449137661276,
395,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,395,0.02462671883404255,0.04848451428397587,
396,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,396,0.025096870958805084,0.0484256033436102,
397,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,397,0.02372840978205204,0.04836355009345553,
398,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,398,0.026707172393798828,0.04830927345761679,
399,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,399,0.019906923174858093,0.0482382675819099,
400,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,400,0.022222599014639854,0.048173390602939146,
401,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,401,0.024625711143016815,0.04811481428587466,
402,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,402,0.022686978802084923,0.04805171791990993,
403,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,403,0.021632365882396698,0.047986323484173504,
404,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,404,0.021331027150154114,0.047920507937669755,
405,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,405,0.01879788376390934,0.04784877733625655,
406,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,406,0.027577601373195648,0.04779897100710898,
407,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,407,0.024495838209986687,0.04774185548554741,
408,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,408,0.052979204803705215,0.04775466074060403,
409,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,409,0.019910961389541626,0.047686749278772166,
410,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,410,0.02928241156041622,0.047641969868265216,
411,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,411,0.02234696038067341,0.04758057421416912,
412,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,412,0.02754434384405613,0.047532060339180955,
413,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,413,0.020476287230849266,0.047466708230223635,
414,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,414,0.02321820706129074,0.047408278106925,
415,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,415,0.029448935762047768,0.04736510661090366,
416,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,416,0.01655150204896927,0.047291213074783914,
417,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,417,0.0247392188757658,0.04723726093555181,
418,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,418,0.02527039498090744,0.0471848340478319,
419,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,419,0.02752174437046051,0.04713801716764768,
420,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,420,0.02382609248161316,0.047082644424925504,
421,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,421,0.02911800518631935,0.047040074189762936,
422,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,422,0.02867024764418602,0.04699664670383959,
423,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,423,0.023490069434046745,0.04694120666310894,
424,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,424,0.026593869552016258,0.04689333057578872,
425,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,425,0.043754443526268005,0.046885962296329756,
426,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,426,0.0318007729947567,0.046850633984148085,
427,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,427,0.03237710893154144,0.04681681733682891,
428,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,428,0.02620941773056984,0.046768781440310825,
429,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,429,0.02424832247197628,0.046716408279919346,
430,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,430,0.02490338683128357,0.04666579802133783,
431,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,431,0.041025545448064804,0.046652741881121916,
432,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,432,0.03603941202163696,0.04662823072671202,
433,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,433,0.024668699130415916,0.04657763272764221,
434,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,434,0.025587620213627815,0.04652937982531115,
435,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,435,0.023354260250926018,0.0464762258813332,
436,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,436,0.02731487900018692,0.046432378405632635,
437,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,437,0.02719184383749962,0.046388450244518174,
438,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,438,0.0263544712215662,0.046342814756994366,
439,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,439,0.027318624779582024,0.046299577961591155,
440,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,440,0.03342367708683014,0.046270380907453376,
441,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,441,0.027763398364186287,0.04622850990622426,
442,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,442,0.025294065475463867,0.046181253823987786,
443,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,443,0.022567322477698326,0.04612806929392858,
444,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,444,0.038802873343229294,0.04611160817943262,
445,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,445,0.022458164021372795,0.04605857355127554,
446,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,446,0.019769271835684776,0.045999760795759674,
447,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,447,0.023498430848121643,0.04594953461284084,
448,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,448,0.029896290972828865,0.04591378128624839,
449,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,449,0.02824893780052662,0.045874526078502335,
450,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,450,0.023998206481337547,0.045826019826623925,
451,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,451,0.025368599221110344,0.045780760046523226,
452,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,452,0.02559170499444008,0.04573619259607713,
453,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,453,0.028332071378827095,0.045697857527316664,
454,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,454,0.026326671242713928,0.04565528349152633,
455,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,455,0.023476283997297287,0.04560664533474074,
456,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,456,0.021136224269866943,0.04555309955560535,
457,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,457,0.026768481358885765,0.04551208510539417,
458,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,458,0.03697039932012558,0.045493475768171365,
459,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,459,0.022382834926247597,0.04544323524460196,
460,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,460,0.02500995434820652,0.04539891142487009,
461,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,461,0.02973516844213009,0.04536500721927974,
