,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
294,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,294,0.0035566093865782022,0.0368530695993548,
295,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,295,0.004397755488753319,0.03674342326790006,
296,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,296,0.004543319344520569,0.03663500540957219,
297,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,297,0.003469432471320033,0.03652371154065188,
298,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,298,0.002859201980754733,0.03641112120767563,
299,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,299,0.0033955250401049852,0.0363010692204504,
300,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,300,0.014923964627087116,0.03623004893940932,
301,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,301,0.0038781960029155016,0.03612292359856001,
302,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,302,0.0057095717638731,0.036022549500095695,
303,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,303,0.003115622326731682,0.03591430302913068,
304,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,304,0.0053182970732450485,0.035813988255504824,
305,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,305,0.004657726269215345,0.035712170405876424,
306,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,306,0.0016660647233948112,0.03560127103883251,
307,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,307,0.004598852712661028,0.03550061383647481,
308,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,308,0.0030998075380921364,0.035395756858162895,
309,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,309,0.0030203750357031822,0.03529132014260657,
310,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,310,0.0016057818429544568,0.035183006514633415,
311,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,311,0.006932761054486036,0.0350924608561073,
312,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,312,0.0023211282677948475,0.034987760113013654,
313,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,313,0.0039011603221297264,0.0348887582028516,
314,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,314,0.0037708443123847246,0.0347899711746279,
315,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,315,0.004184585064649582,0.03469311868693809,
316,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,316,0.002811460755765438,0.034592545633527455,
317,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,317,0.0063027795404195786,0.034503584104932775,
318,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,318,0.003346757497638464,0.03440591380208859,
319,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,319,0.017244936898350716,0.03435228574926441,
320,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,320,0.0030577455181628466,0.03425479496972827,
321,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,321,0.005514170974493027,0.03416553837346977,
322,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,322,0.005795083474367857,0.03407770414777596,
323,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,323,0.00353491329587996,0.033983436274776284,
324,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,324,0.008239545859396458,0.03390422430426742,
325,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,325,0.0022525854874402285,0.033807133387651386,
326,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,326,0.004316863603889942,0.03371694907638606,
327,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,327,0.0036759988870471716,0.03362536081361368,
328,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,328,0.0036850946489721537,0.03353435696508894,
329,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,329,0.0020485338754951954,0.03343894537996896,
330,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,330,0.005434061866253614,0.03335433848113598,
331,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,331,0.004075143486261368,0.033266148134765874,
332,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,332,0.0037564735393971205,0.033177530493338346,
333,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,333,0.00446089543402195,0.033091552544058954,
334,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,334,0.0028679752722382545,0.033001332910411726,
335,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,335,0.003978979308158159,0.03291495685802407,
336,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,336,0.026555482298135757,0.03289608601363271,
337,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,337,0.0026730012614279985,0.03280666860312323,
338,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,338,0.004843131639063358,0.032724180293494734,
339,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,339,0.003971811383962631,0.03263961450258434,
340,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,340,0.002130897017195821,0.03255014612286179,
341,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,341,0.0037334528751671314,0.032465886785880235,
342,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,342,0.0031781899742782116,0.03238049991470938,
343,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,343,0.0027082383166998625,0.03229424334029656,
344,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,344,0.0019133881432935596,0.03220618289045018,
345,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,345,0.0031083363573998213,0.03212208506810032,
346,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,346,0.0020422039087861776,0.032035399531618144,
347,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,347,0.0037881401367485523,0.03195422924600071,
348,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,348,0.003567824838683009,0.031872892843687474,
349,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,349,0.004128478933125734,0.031793623089657295,
350,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,350,0.00392419146373868,0.03171422299955497,
351,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,351,0.003769543021917343,0.03163483470416395,
352,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,352,0.002387265209108591,0.03155198039964538,
353,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,353,0.006980455946177244,0.03148256931361863,
354,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,354,0.002101169666275382,0.03139980480756978,
355,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,355,0.011721751652657986,0.031344529377359355,
356,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,356,0.0031576051842421293,0.03126557440763073,
357,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,357,0.003826428670436144,0.03118892874914695,
358,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,358,0.003840615041553974,0.03111274960232914,
359,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,359,0.002054683631286025,0.031032032752409577,
360,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,360,0.004521218594163656,0.030958595594076488,
361,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,361,0.0025883724447339773,0.030880224811895982,
362,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,362,0.0036139381118118763,0.030805111074430184,
363,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,363,0.002521138172596693,0.0307274078521724,
364,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,364,0.00323506910353899,0.03065208637614875,
365,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,365,0.0026496374048292637,0.030575576952729843,
366,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,366,0.003518934827297926,0.030501853132224577,
367,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,367,0.0027204740326851606,0.0304263602542367,
368,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,368,0.004612908698618412,0.03035640510096944,
369,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,369,0.0023376625031232834,0.03028067876962391,
370,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,370,0.004310880787670612,0.03021067931414695,
371,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,371,0.002594263758510351,0.030136441637922118,
372,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,372,0.015550104901194572,0.03009733617750194,
373,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,373,0.0031086367089301348,0.030025173879457627,
374,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,374,0.00258189020678401,0.02995199178966383,
375,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,375,0.00198423326946795,0.02987760945317395,
376,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,376,0.0038200810085982084,0.029808491340588866,
377,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,377,0.004178944975137711,0.029740688307876035,
378,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,378,0.0024141333997249603,0.029668586579886188,
379,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,379,0.0025360756553709507,0.029597185235347993,
380,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,380,0.0019674922805279493,0.029524666356201483,
381,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,381,0.004417398013174534,0.029458940522842772,
382,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,382,0.0025637501385062933,0.02938871809364085,
383,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,383,0.005635144654661417,0.02932685982947684,
384,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,384,0.003279833123087883,0.02925920521465505,
385,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,385,0.003840237157419324,0.029193352965802107,
386,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,386,0.0028004341293126345,0.029125154209118674,
387,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,387,0.003441236214712262,0.029058958544184638,
388,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,388,0.0026838439516723156,0.028991156193047072,
389,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,389,0.006329844240099192,0.028933050264962592,
390,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,390,0.0019417841685935855,0.028864018893872134,
391,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,391,0.009571759030222893,0.028814803945240375,
392,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,392,0.0022917164023965597,0.028747315172866727,
393,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,393,0.003425200004130602,0.028683045845027295,
394,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,394,0.002765481360256672,0.028617431757724077,
395,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,395,0.004075320437550545,0.02855545672913778,
396,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,396,0.003023457480594516,0.02849114438846135,
397,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,397,0.002421914367005229,0.028425643810517993,
398,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,398,0.0037193470634520054,0.02836372326729226,
399,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,399,0.002036340767517686,0.028297904811042825,
400,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,400,0.0023934452328830957,0.02823330516122198,
401,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,401,0.002557544270530343,0.028169435109255084,
402,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,402,0.0023823645897209644,0.02810544734121654,
403,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,403,0.0020857532508671284,0.028041042157824585,
404,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,404,0.003200060687959194,0.02797970640110887,
405,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,405,0.0016558292554691434,0.02791486926528217,
406,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,406,0.0032644043676555157,0.027854303012462448,
407,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,407,0.0021725213155150414,0.027791357469087577,
408,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,408,0.026058778166770935,0.02778712133387409,
409,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,409,0.0018586103105917573,0.027723881063085595,
410,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,410,0.0035256296396255493,0.027665004538940923,
411,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,411,0.0022640496026724577,0.027603351735697553,
412,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,412,0.002991384593769908,0.027543758594918068,
413,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,413,0.003394970204681158,0.027485428188178365,
414,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,414,0.0023473312612622976,0.027424854460643626,
415,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,415,0.002243057359009981,0.02736432129453393,
416,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,416,0.0016154382610693574,0.02730257337359037,
417,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,417,0.00213191332295537,0.02724235648351708,
418,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,418,0.0029456624761223793,0.027184369146983918,
419,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,419,0.004162919241935015,0.027129556171019517,
420,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,420,0.0038637553807348013,0.027074292986244496,
421,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,421,0.0033934067469090223,0.027018177142075453,
422,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,422,0.0033096035476773977,0.02696212850473645,
423,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,423,0.003126319032162428,0.02690591197296151,
424,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,424,0.0025902967900037766,0.026848698760766315,
425,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,425,0.010866694152355194,0.02681118231802357,
426,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,426,0.00286487746052444,0.02675510197877884,
427,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,427,0.007604625541716814,0.02671035787495393,
428,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,428,0.0035860431380569935,0.02665645504339939,
429,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,429,0.0030288666021078825,0.026601507163303364,
430,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,430,0.0027600014582276344,0.0265461904447301,
431,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,431,0.0032539498060941696,0.026492273221029556,
432,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,432,0.004678850527852774,0.026441895801414827,
433,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,433,0.003656163113191724,0.026389394113193115,
434,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,434,0.003406914183869958,0.02633656082599927,
435,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,435,0.002914812183007598,0.026282841219019932,
436,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,436,0.004915726836770773,0.026233946220433547,
437,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,437,0.003940734546631575,0.026183048476886055,
438,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,438,0.0036240285262465477,0.026131661187704644,
439,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,439,0.003797497134655714,0.026080901723947714,
440,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,440,0.003597145900130272,0.026029918150651078,
