,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
295,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,295,0.022262342274188995,0.06354784874270696,
296,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,296,0.017316564917564392,0.06339218785440681,
297,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,297,0.023275189101696014,0.06325756705322322,
298,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,298,0.033264365047216415,0.06315725534082854,
299,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,299,0.02186589501798153,0.06301961747308572,
300,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,300,0.03654605150222778,0.0629316654266709,
301,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,301,0.033710166811943054,0.06283490549748307,
302,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,302,0.03295161575078964,0.06273628077884712,
303,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,303,0.036395613104104996,0.06264963384570651,
304,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,304,0.030240068212151527,0.06254337297477683,
305,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,305,0.030407723039388657,0.06243835451093569,
306,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,306,0.022559108212590218,0.062308454685859646,
307,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,307,0.04573037847876549,0.062254629763109345,
308,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,308,0.027972780168056488,0.062143685266037973,
309,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,309,0.031578171998262405,0.062045086836141926,
310,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,310,0.017326898872852325,0.06190129845040787,
311,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,311,0.051806364208459854,0.061868942891940094,
312,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,312,0.025859545916318893,0.061753896895212865,
313,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,313,0.02312062680721283,0.06163086100321287,
314,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,314,0.030436677858233452,0.061531831850371664,
315,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,315,0.03903248533606529,0.0614606313867188,
316,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,316,0.021002044901251793,0.06133300177635455,
317,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,317,0.028764137998223305,0.06123058396573149,
318,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,318,0.02503778599202633,0.061117126918791974,
319,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,319,0.04202134907245636,0.06105745261302218,
320,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,320,0.0281726885586977,0.06095500786518939,
321,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,321,0.022787800058722496,0.060836476163927074,
322,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,322,0.026610450819134712,0.06073051323716301,
323,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,323,0.021770436316728592,0.060610266086174015,
324,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,324,0.027642063796520233,0.06050882546374431,
325,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,325,0.027065137401223183,0.060406237463552524,
326,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,326,0.017983483150601387,0.06027650426993494,
327,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,327,0.026431063190102577,0.060173316949569594,
328,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,328,0.025212939828634262,0.060067054405129064,
329,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,329,0.024651044979691505,0.05995973316444592,
330,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,330,0.0300967488437891,0.05986951266800889,
331,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,331,0.03250470384955406,0.05978708854506174,
332,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,332,0.024092435836791992,0.059679897395787655,
333,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,333,0.02548290230333805,0.059577511182936006,
334,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,334,0.026053933426737785,0.05947744080157422,
335,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,335,0.034900255501270294,0.05940429441675189,
336,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,336,0.054991014301776886,0.05939119863006057,
337,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,337,0.02364775352180004,0.05928544879246216,
338,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,338,0.02457912638783455,0.05918307026029512,
339,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,339,0.03231433406472206,0.05910404456560226,
340,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,340,0.022443680092692375,0.05899653616538845,
341,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,341,0.026905860751867294,0.058902703781138384,
342,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,342,0.024956772103905678,0.058803736050300974,
343,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,343,0.02803090587258339,0.05871428014862156,
344,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,344,0.024897214025259018,0.05861625966710457,
345,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,345,0.027431748807430267,0.058526131023001464,
346,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,346,0.024070216342806816,0.058426834438908684,
347,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,347,0.019929340109229088,0.05831620945520271,
348,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,348,0.020547522231936455,0.05820798972103862,
349,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,349,0.029178772121667862,0.058125049099326136,
350,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,350,0.02779931202530861,0.05803865098800415,
351,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,351,0.025041908025741577,0.05794491024095227,
352,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,352,0.017142366617918015,0.05782932229867738,
353,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,353,0.03993396833539009,0.05777877045132346,
354,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,354,0.023840228095650673,0.057683168923561005,
355,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,355,0.030090531334280968,0.05760566151460235,
356,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,356,0.024446599185466766,0.05751277898706976,
357,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,357,0.025627894327044487,0.0574237150634384,
358,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,358,0.029262792319059372,0.05734527238169918,
359,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,359,0.016188614070415497,0.05723094833083451,
360,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,360,0.028012514114379883,0.0571500108399302,
361,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,361,0.025004612281918526,0.05706121139639978,
362,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,362,0.01859012059867382,0.05695523043001486,
363,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,363,0.03147163987159729,0.056885220565843386,
364,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,364,0.02212170697748661,0.05678997806286159,
365,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,365,0.020453738048672676,0.05669069871856052,
366,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,366,0.027663687244057655,0.056611606044243076,
367,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,367,0.021773528307676315,0.05651693735474154,
368,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,368,0.018943704664707184,0.05641511287590675,
369,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,369,0.020585760474205017,0.056318276788334586,
370,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,370,0.029946617782115936,0.05624719414950381,
371,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,371,0.024458233267068863,0.056161739953583284,
372,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,372,0.04206591472029686,0.056123949537408256,
373,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,373,0.022211436182260513,0.056033274368009464,
374,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,374,0.023181220516562462,0.055945668891072275,
375,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,375,0.023204641416668892,0.05585859169034248,
376,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,376,0.03125402331352234,0.05579332758324216,
377,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,377,0.025975683704018593,0.055714444927477014,
378,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,378,0.0278348159044981,0.05564088390103116,
379,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,379,0.033777445554733276,0.05558334853696196,
380,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,380,0.018994461745023727,0.05548731471336107,
381,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,381,0.0278250053524971,0.05541490029095043,
382,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,382,0.02480519935488701,0.05533497940077794,
383,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,383,0.03495558723807335,0.0552819080670209,
384,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,384,0.0218131672590971,0.0551949762727146,
385,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,385,0.024939531460404396,0.05511659429133556,
386,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,386,0.02481050044298172,0.055038283971313974,
387,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,387,0.0278231892734766,0.054968141974670065,
388,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,388,0.0232694149017334,0.05488665424440545,
389,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,389,0.033306270837783813,0.05483131992797821,
390,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,390,0.017996644601225853,0.05473711359721925,
391,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,391,0.029922232031822205,0.05467381032791977,
392,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,392,0.022699246183037758,0.054592450113810656,
393,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,393,0.02487039938569069,0.05451701343683573,
394,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,394,0.029319634661078453,0.05445322260449204,
395,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,395,0.02715887874364853,0.05438429749373234,
396,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,396,0.02348005212843418,0.054306453046968364,
397,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,397,0.02943732589483261,0.05424396780286752,
398,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,398,0.031188378110527992,0.05418618437005464,
399,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,399,0.017622940242290497,0.054094776259735224,
400,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,400,0.024792756885290146,0.05402170389221791,
401,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,401,0.02640857920050621,0.05395301452731315,
402,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,402,0.02649187669157982,0.05388487274608304,
403,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,403,0.0188601091504097,0.053798177786687815,
404,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,404,0.022438019514083862,0.05372074529712583,
405,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,405,0.019482029601931572,0.0536364134850687,
406,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,406,0.028526948764920235,0.053574719468557276,
407,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,407,0.024455245584249496,0.05350334820903692,
408,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,408,0.06447633355855942,0.05353017702407242,
409,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,409,0.022487934678792953,0.05345446423786442,
410,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,410,0.03204169124364853,0.05340236503349893,
411,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,411,0.024576028808951378,0.05333239819800246,
412,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,412,0.028571460396051407,0.05327244435344568,
413,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,413,0.023324517533183098,0.05320010636595712,
414,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,414,0.02229127287864685,0.05312562724912023,
415,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,415,0.03275267407298088,0.05307665380398528,
416,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,416,0.02037525549530983,0.052998233184540014,
417,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,417,0.024213185533881187,0.052929369434179585,
418,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,418,0.034939493983983994,0.0528864341705753,
419,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,419,0.043176211416721344,0.05286331459258994,
420,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,420,0.028020726516842842,0.052804306069844695,
421,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,421,0.02782471291720867,0.05274511272114176,
422,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,422,0.032926760613918304,0.052698260824907195,
423,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,423,0.020632313564419746,0.05262263359080227,
424,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,424,0.02861006371676922,0.052566133426392776,
425,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,425,0.03925829008221626,0.052534894357509736,
426,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,426,0.029265841469168663,0.05248040008845039,
427,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,427,0.037217702716588974,0.052444739580572206,
428,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,428,0.028698744252324104,0.05238938761011009,
429,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,429,0.0274428091943264,0.052331372311468734,
430,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,430,0.024015402421355247,0.052265674005459194,
431,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,431,0.036753181368112564,0.05222976545768755,
432,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,432,0.03218693286180496,0.052183477160699376,
433,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,433,0.03075905703008175,0.052134112137356935,
434,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,434,0.0307623278349638,0.05208498159873075,
435,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,435,0.026595450937747955,0.05202651937244409,
436,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,436,0.02604655921459198,0.05196706866270072,
437,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,437,0.024468541145324707,0.05190428663640534,
438,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,438,0.031058235093951225,0.05185680132537469,
439,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,439,0.027431286871433258,0.051801288792524824,
440,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,440,0.030973413959145546,0.05175406005140605,
441,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,441,0.024656852707266808,0.05169275415243741,
442,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,442,0.024538826197385788,0.05163145860400614,
